ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-Ar-02301	ㅤ ㅤㅤ ㅤ ㅤㅤ ㅤㅤفي مبسمه كل السوالف لها ذوق وفي ضحكته صوت الفرح يطربني 💛	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-03413	تجاهلني أنا أصلاً بديت أملّ بديت أذبل بديت أسأل :أنا وشلون حبّيتك.\n#بوح #مشاعر #ضيقه #فصفضه #فراق #كتمه	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-00507	#اتذكر وبأسى والم وحرقة معاناة اهلنا في غزة مع هذا الحصارالذي يفرضه صهاينة العرب واسرائيل عليها # خزي وعار: على الأمة #قطر: لن تنساكم	1	0	1	0	0	0	0	0	1	0	0
2018-Ar-02086	مقوله لخصت الماضي والحاضر والمستقبل يا تري امتي هنسمع صوت ضميرنا ونراعي ربنا في شغلنا وحياتنا #يأس	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-01408	اكلت مكرونه بشاميل و قعدت على قلبي 💔 اللي يجلط اني دايم اكلها مب اول مره 😊 بس شكل البلا من نوع المكرونه نفسها 💔	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-02860	كلامي كان متقطع أتلعثم و أضحك و قالت صوتي حلو حلو كيف جاء حلو من أول مرة سمعته و أنا سنين و للحين مب عاجبني وجعوه :(	0	0	0	0	0	0	1	0	1	0	0
2018-Ar-03521	#بحزن_لما_اشوف حاجه حزينه 🙍 🙍	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-02613	احتاج احد يضحكني ويدلعني ايش هذا مليت من النكد	0	0	0	0	1	0	0	0	1	0	0
2018-Ar-01060	عنجد ما بعرف ليش هيك \nيلي بيكرهك..إذا شاف فيك شي منيح بيصير بيكرهك أكتر واكتر ....\n\n#اللهم_زدهم_غيظاا😌\n#فظاعه_هيك_عالم — feeling peaceful	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-03734	#افتحوا_ملفات_فساد_المجنسين ياليت تسحب الجنسية من المجنسين مالعب بالبلد إلا هم ،والمجنسين سبب هدم للبلد 😡	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-03633	#فرحتي_نجاحي في مجتمعنا يرون أن إنجاب الذكر أمل والأنثى خيبة رغم أن حلم كل رجل أنثى وخيبة كل أنثى رجل ✋	1	0	0	0	0	0	0	1	0	0	0
2018-Ar-00630	سلام على كل المعتقلين ظلم فى سجون العسكر الظلمه ربنا يصبركم ويفك الكرب عنكم :(	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-02206	النور قاطع... 😒 ماعندكمش حاجه تانيه تحرقو بيها دمنا اول يوم سحور.؟! 😒 - يشعر بـنفاذ صبرها	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-00687	لك الحمدلله ي رب العالمين متخرججه واخيرا شعور جمميل لا يوصف 😭 😭 الف الحمدلله #فرحتي_بنجاحي	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-02704	@Saeed_Alhajjei الا احنا دايما عكس الاوادم 🙁	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-02274	هي مش فرحه بندق لا هي حفله بندق😂😂🏃🚶دايره يابا \n\n#فرحه_بوندق	0	0	0	0	1	0	0	0	0	0	0
2018-Ar-01553	يحكى بأن هناك عطور رائحتها ذكريات احلام سعيدة 💛	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00667	من خلال صفحات التواصل استياء شعبي من محدثذ الفوضى بشارع جمال	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-02097	يستفزونك ليخرجوا اسوء مافيك ثم يقولون\n "اللهم إني صائم :)	1	0	1	0	0	0	0	0	1	0	0
2018-Ar-01107	@AtallahAliaa نهايتها كسرت قلب 😡	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-00669	صيغة تفكير مريحة : أنا قوي بربي أنا أشعر بالسعادة لأن ربي يرعاني أنا مطمئن لأن كل ما يقدره الله خير لي اللهم لك الحمد 🖤	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01323	حاسس اني ساخط على العالم بس مكسل اعمل حاجه دلوقتي	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-01868	ابتسم هناك شرفه للأمل عش بيقين وانفث عن صدرك الأنين استيقظ ولا تخف لديك رب عظيم ستتحقق الأمنيات يوما بالتأكيد 💭 💗 #ظني #فيك #جميل	0	0	0	0	0	0	1	0	0	0	0
2018-Ar-02794	طيب لما انت موكوس ومعندكش روح الفكاهة بتكاب ذكية زكية ومهذبة مهزبه ليه	1	1	1	0	0	0	0	1	0	0	0
2018-Ar-03460	@ABakly هو اللي بيروح اللوڤر بيروح عشان عايز يشتري الموناليزا؟ 😃	0	0	0	0	1	0	0	1	0	0	0
2018-Ar-01447	ههااي #فكاهة	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-00586	#بهجة_أمل ١ عن السعادة اللي مو منطقية اللي أعيشها عن الفقاعات الملونة اللي تتوزع بجوا قلبي ياالله و شعور الفراشة المختلطة بألوان مرة كتير	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-02347	المشكله انه يضحك من قلب يعني مرره الضحكه قويه 💔	0	0	0	0	1	1	1	0	1	0	0
2018-Ar-00571	والله مشكله يعني قطر كلها مترين في اربعه ومسوين إزعاج 😂 😂	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-03308	احس بحنقه و غضب و غيظ و اعهيعيهيعهيهيعي :) )	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-04019	انتي اقرب حد ليا يعني المفروض عرفاني، ازاي قدرتي توجعيني كده!	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-02662	بتخاف ع اخواتها اوى دايما سر اخوها بتكون فرحة البيت مبيعرفش قيمتها غير اللى مخلفش بنات وﻻ اﻻخ اللى ملوش اخت	0	0	0	1	1	1	0	0	0	0	0
2018-Ar-00635	ليش هالفتره عباره عن دموع وحرقت قلب؟!!	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-01735	الحمد لله اولا واخراً اشكر جميع من تعب معانا من دكاترة واحلى عميد د.عبدالله  تحياتي لكم  #فرحتي_نجاحي	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01744	اللي قاعد يصير في اعلامكم من كذب وفبركه وافتراءات ومهزله حتى الطفل يعرف انها فبركه تحول الامر الى هستيريا فالكذب	1	0	1	0	0	0	0	0	1	0	0
2018-Ar-02200	ممكن يعمي الحج تقسطلنا ال11سنة الي ضايليين  !؟ - يشعر بـالاستياء	1	1	1	0	0	0	0	1	1	0	0
2018-Ar-01547	كآبة بهالوقت متى انام بس	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-00725	يمر أول أيام العيد وقلبي غير سعيد 😭 اشوف الناس تلبس وتفرح وانا فيني غصه 😭 وعيوني اغرقتني بالدموع 😭 ماراح انساك ( وفاء ) 😭	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-01767	بعض من الناس هرمونات الحيونة والجحشنة عندها زيادة ما بعرف انو احنا بشهر فضيل..😡\n#رفعت_الجلسة 😏 - يشعر بـنفاذ صبره	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-00232	كم حوادث الخطف للأطفال والبنات دي بتخلي الواحد عنده وسواس طول ما هو برا البيت والله .... حصنوا أنفسكم  دايما بالأذكار، والله هو خير حافظ..	1	1	0	1	0	0	0	0	1	0	0
2018-Ar-02934	وحنا ندعمكم ياوليد انت وطارق أزهاره 😂👌🏻 #المعزب23	0	1	0	0	0	1	0	0	0	0	1
2018-Ar-01088	#فرحه_قلبك_تتمثل_في فرحة حد بحبه اكيد	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00412	@NahlaHesham10 طب أنا بقولك اني حزينه طيب اسأليني مالك ، عبري اللي جابوا ميتين أهلي ، أي حاجه	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-00503	عندي فوبيا من الحيوانات كلها بلا استثناء وخاصه الحشرات وفوبيا من الثقوب اول مره شفتها جلست يومين مانمت كره مو طبيعي	0	0	1	1	0	0	0	1	1	0	0
2018-Ar-04251	ساخط من لاشيء وكل شيء	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-00520	انا ودي تقول اسمي وتلامس خدي بكفوفك تحبني من طرف حزني واحبك من طرف خوفك.	0	0	0	0	0	1	0	0	0	0	0
2018-Ar-01668	@Idgix شخص ماتعرفينه ولايعرفك  \nويتم تحديد موعد للنكاح .. وش هالمنطق المعكوس للفطرة ! \nالقصص مروعه الله يكون بعون البنات	1	0	1	0	0	0	0	0	1	0	0
2018-Ar-03969	@Nadaabdulwahab انتي مكانتيش شوفتي الحلقة؟ محرقتش كتير دي اخر لقطة الكآبة كلها في الاول :')	0	1	0	0	0	0	0	0	1	0	0
2018-Ar-00027	بس حرقتلي الفيلم امبارح 😡	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-00495	ضع قدمك علي اول طريقك للنجاح وعيناك عند اخره - يشعر بالحماسة	0	0	0	0	1	0	1	0	0	0	1
2018-Ar-03211	كانوا أذى وكان الله لطيف بي فأزالهم	0	0	0	0	1	0	1	0	0	0	1
2018-Ar-02834	سيضرب بيد من حديد كل مأجور سافل حقير تسول له نفسه أن يتطاول على أعراض الناس أو أموالهم وسيصبح عبره ورساله لأسياده وإن غدا لناظره لقريب	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-04175	#فوبيا_عندك_من الجن في خوف من البيت لحالي لو يتحرك منديل من الكيف قلت جني ووقف شعر راسي 👹	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-00532	@Grace_kian انا بشوف انو الكاتبة ذكية وبحب اسلوبها الغامض الي يخليك محتارة ومش عارفة شي وتتخبطين بالافكار اسلوبها مد وجزر ترغيب وترهيب	0	0	0	0	0	1	0	0	0	0	1
2018-Ar-02064	كلام الناس اللي متعاطفة مع بوفون محسسني أنه مخدتش ولابطولة فحياته وهيعتزل بصفر بطولات:D ياجماعة الراجل واخد كأس عالم شوية تقدير لتاريخه يعني	1	0	0	0	0	0	0	1	0	0	0
2018-Ar-04198	والله ان قلبي شوي ينفجر من الزعل	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-00330	الأهم من الكتابة هو وضع اهداف قريبة وصغيره ، حاجه كدا اسمها #انتصارات_صغيره	0	0	0	0	0	0	1	0	0	0	0
2018-Ar-00198	الطمأنينة الأعمق \nأن الله يعلم مافي الصدور	0	0	0	0	0	1	1	0	0	0	1
2018-Ar-03253	أنا أكتر واحدة كانت بتخاف من الخسارة بأخاف من الفشل بخاف من نظرة الناس بأخاف من الفراق كنت جبانة وخوافة من كل حاجة خوف كان مانعني من الحياة	1	0	1	1	0	0	0	1	1	0	0
2018-Ar-00584	#ريح_المدام \nداليا مبقتش ملكك ..بقت ملك جمهورها"\n داليا عندها ديستفورياسيندوم "\n😂😂😂😂\n#بهجت\n@AkramHosny \nتهيييس	0	0	0	0	1	0	0	0	0	0	0
2018-Ar-03595	ماعاد تهمنّا العشرة ولا الذكريات الي بينا ملينّا نحترمها ونحتفظ فيها واحنا بالاخير بناكلها.	0	0	1	0	0	0	0	1	1	0	0
2018-Ar-02134	مسلسل لا تطفئ الشمس ده مبهج جدا والله..و محمد ممدوح ممثل مش واخد حقه\nو جوزوني امينه خليل طيب 😂	0	0	0	0	1	0	0	0	0	0	0
2018-Ar-01212	شفت الي يضحك ودايم مبسوط صدقني لو قالك الي بقلبه راح يبكيك 😞 💔	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-00638	لو كتبنا كل ما هو جميل عشناه لوجدنا قلبنا يفيض سعادة وراحة ولتخلصنا من ذكريات سيئة وصارت كل ذكرياتنا هي لحظات عشناها بسعادة مع من نحب	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01444	يا حنيني وش بقى فيني بعد\nغير اماني تنتظر لحظة لقى :(	0	0	0	0	0	0	1	0	1	0	0
2018-Ar-00849	انا بكره الحزن والكآبة والجو ابن الوسخة دا ومش عارف ايه بيدخلني فيه بس اللي متأكد منه اني مبقتش عارف أطلع	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-03883	لأنهم هم من يحييك المؤامرات ضد الجنوب الحوثي وعفاش عدوا ظاهر وهم عد مستتر اكثر خطوره	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-03814	والله امر محزن بهالوقت تحس انك ذليل وضعيف وحقير بنفس الوقت 🙂 لما تشوف ناس تعتدي عليك امام اهلك والناس بدون سبب 🙃 #تهجم_سائقي_دبابات_على_عائلة	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-04172	كنت متفائل في مرحله ما من حياتي لكن الأن للأسف اليأس يخيم حياتي	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-00312	الكل كاتب \nده انت من غير البدلة نوتنج😤😤😤😤😡😡😡😡😡	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-02798	اكو ناس ماعدها شغل وعمل بس تتصل عليك وتسمعك اخبار زفت وكلام زفت 😑 بحيث ظليت من يتصلون أخلي ايدي على گلبي 😤	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-03906	لو سألت أى أحد مصرى وتقولة اية اكتر حاجة ف حياتك بتخاف منها هيقولك ع طول بخاف م #ربنا طيب لم بتخاف م ربنا خايف لية من #السيسي وعصابتة انتهت	1	0	1	1	0	0	0	0	0	0	0
2018-Ar-01742	من  فقدتك  صارت الوحدة ميولي\nألف حاجز احتواني  وألف شي\n\n في غيابك لاحظ العالم  ذبولي \nاللي مر فيني بغيابك مو شوي !..	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-02544	- بحب اللّمة جدًا من ايام لما كنت طفل صغير ، وبكره جدًا اي لحظة خناق او زعل او فراق سواء من حد قريب او بعيد..	0	1	0	0	1	1	0	0	0	0	0
2018-Ar-02810	الطرق المؤديه لغيرك مظلمه وأنا أخاف الظلام	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-01841	انا بالضبط دخلت طب واتخرجت اكرم حسني 😂😂#بهجت #ريح_المدام	0	0	0	0	1	0	0	1	0	0	0
2018-Ar-00773	@AsmaAlmuhannadi @f_t0 لا تكذب محد طرد المعتمرين و الغدر و الخيانة من اللوح اللي انت حاط صورته	1	0	1	0	0	0	0	1	1	0	0
2018-Ar-02408	مجتمع #مريض بكلمتين : الناس قالت و الناس تقول	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-03276	اكتر حاجه بتخليني ابتسم لما ابقي ماشيه واسمع طنط الي تحت هي وبنوتتها النونو وهما بيتناقشوا حاجه في منتهي الجمال ...🌼💙	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-03780	هه #خفيف	0	0	1	0	1	0	0	1	0	0	0
2018-Ar-00898	أشتاقك جدا  _من أخبرك أني أطيق غيابك وأنني امرأة بلا حب لتعذبني بما شئت من الفراق ❁	0	0	0	0	0	1	0	0	1	0	0
2018-Ar-02811	مرحبا انا عندي شخص عن الف شخص دايما يعوض قلبي ويخلق الفرح لروحي طالما هو معاي المخاوف تنمحي والامان يحضني عموما انا حابة الحياة فيه❤❤	0	0	0	0	1	1	1	0	0	0	1
2018-Ar-02480	مغفرة جامعة وارحمهم رحمة تنير لهم بها قبورهم وتؤمنهم بها يوم الفزع الأكبر عندنشوزهن اللهم تحنن على ضعفهم كما كانوا على ضعفنا متحننين يتبع	0	0	0	0	1	1	1	0	1	0	0
2018-Ar-04318	#حلمك_مع_طلبات ضحك سعادة وسعة صدر	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00788	حديثك : يحيي فيني إحساسا يفوق حد السعادة ذاتها	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-01539	الله يرضى عليك. \nبدل متقولي: (عيد سعيد)، قولي: قدَّامك 6 ليالي سعيدة، شدَّ حيلك فيها.	0	0	0	0	1	1	1	1	0	0	0
2018-Ar-02918	هل تجرؤ الدول المقاطعة لقطر إتاحة الفرصة لشعوبها بالتعبير التام عن ما يحدث دون خوف وترهيب أو تهديد بالسجن أو نشر للجان الإلكترونية قطعا لا	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-00486	محبط متذمر ساخط متنمر متشائم طاقة سلبية متنقلة ياخي الله يعينك على نفسك :(	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-00815	قدام المستشفي ست متسوله موجوده كل يوم الصبح اول ما الجو بقي حر و الشمس بقت شديده لبست نقاب \n😠	1	0	1	0	0	0	0	0	0	1	0
2018-Ar-04117	@Dhahi_Khalfan @TheBattar هههههه ثقافة مجاري وصرف صحي🚽✋ شو تتوقع منهم يعني! أرض جدك سوت مشاكل 😅	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-03136	مجتمعنا عبارة عن : مشهور بلا سبب وشاعر بلا شعور ومتدين بلا اخلاق وحبيب بلا زواج وزواج بلا حب وصديق بلا صدق #للأسف	0	0	1	0	0	0	0	1	1	0	0
2018-Ar-03973	يتعانق حبك في قلبي مع نبضاتي يسمعني لحنا فيه سلام لحياتي #حضنك_كفايتي	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-01021	لأول مرة أشعر بأنني وحيد وبأنني أملك مصيري بيدي شعور بالفزع انتابني حين شعرت بأن لا ملجأ إلي سواي - سعود السنعوسي / ساق البامبو	0	0	0	1	0	0	0	0	1	0	0
2018-Ar-03871	عايز ارجع بااااااااااااااااااارد   انا قرفان من نفسي و انا سهل الإنفعال كده	1	0	1	0	0	0	0	0	1	0	0
2018-Ar-01942	بكرة يوم حافل:\nبتبدأ إجازتي\nبتطلع نتايج حركة النقل\nيوم ميلادي\nنهائي كأس الملك\nخميس\nمممم وش باقي🤔	0	1	0	0	1	0	0	0	0	0	0
2018-Ar-02453	@_Talal1 @HerfyFSC هرفي 😱 لو اعطوني ببلاش ما اخذت من عندهم شي ، مرتين دخلت المستشفى بسببهم	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-03983	#دموع_باردة\n\nمن يعز عليك تحافظ عليه، لأن الانسان لا يفرط في حياته ولا يتنازل عن سعادته ، فالحبيب بمكانة البصر والسمع للعين والأذن\n\nمش كدا؟	0	1	0	0	0	0	0	0	1	0	0
2018-Ar-00271	واذا مرضت فهو يشفين اللهم يامالك الملك هب لي شفاء من كل مرض وهم وغم 🙏 🏻	0	0	0	0	0	0	1	0	1	0	1
2018-Ar-00111	ثالثا صباح الخير لكل شخص يشعر بالأسى والضياع خلف خيبة أصابته❤❤	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00067	وجه عبوس	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-04103	- ليه ساكتيّن؟.\n- تكفينّي الطمأنينة معاها🖤💤!	0	0	0	0	0	1	0	0	0	0	0
2018-Ar-01877	الخوف واضح في كلامي وعيني و اشوفة بعينك قبل ما اسمع حكاك نخاف بس الفرق بيني وبينك تخاف تذكرني و أنا خايف أنساك #خايف_أنساك #محمد_جارالله	0	0	0	1	0	0	0	0	1	0	0
2018-Ar-02187	ماعلمك طول الفراق اني كبير ؟ \nواني على كثر اشتياقي ما اتبعك \nماقلت لك قبل التمادي استخير ؟ \nخل العناد اللي غدا بك ينفعك👌🏽	0	1	0	0	0	1	0	0	1	0	1
2018-Ar-02639	@Eno0305_108 طب انا بلعب جيم ومبجوعش قالولي شوية وهتبدئ تجوع ومفيش جربت كذا فاتح شهية و معملوش حاجة عندك اقتراحات؟	0	1	0	0	0	0	0	0	0	0	0
2018-Ar-03622	فوز اكثر من رائع لنسور سوريا ضد الأوزبكي العنيد فوز بشجاعة لاعبين و قوة قلب مبروك #فرحة شعب 🇸🇾	0	0	0	0	1	0	0	0	0	0	0
2018-Ar-01070	خوف مستمر من الاستغفال والخذلان	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-01738	عندي فوبيا من اني المس يد شخص غريب م اعرف ليه بس م احب احس فيه شي غريب وغلط لازم اكون اقل شي قد تكلمت معهم لو كلمتين	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-03479	لم أحرص يوما على إخفاء الجانب المظلم مني وإظهار محاسني أبدا وأيضا لا تخيفني فكرة أن يساء الظن بي لا أبحث عن ود ولا تقلقني كراهية آحد	0	1	0	0	0	0	0	1	1	0	1
2018-Ar-01433	براقب واحد مش بيكلم كلمة ، الله ينتقم منه ..	1	1	1	0	0	0	0	0	0	0	0
2018-Ar-04112	#بالدم_فريق_السحمان_مايروح مصرع الكابتن جهاد في ظروف غامضة الفريق في حالة هلع و المدرب يصرح بانة دبر واحد بدالة ويقول لا داعي للقلق	1	0	0	1	0	0	0	0	0	0	0
2018-Ar-04113	صباح الخير وبالرغم من ضراوة ما تقترفه مازال يسار صدري يفز كلما ذكر أسمك	0	0	0	0	0	1	1	0	1	0	0
2018-Ar-01567	هب لنا ي الله من نسيم كونك #رضى ثم #فرحا ♥⚘ صباح الخير 🌼 🍃	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02998	محتاجة اهب فى اى حد الحقيقة و اطلع كم الغيظ الى جوايا 😊😊 بس قشطة قشطة تمام ✋	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-00193	الدموع اللي حبستهااطوال السنين كلهافي ضحى ذاالعيد نزلتها والله إني جريح ووالله إني حزين ليت حزني طبيعه كان بدلتها ي الحب العيدبدونك ماهوعيد	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-02041	#اعيادنا_اثنين اللهم اهدنا اللهم اهدنا اللهم اهدنا هداية لا نرتد بعدها ابدا واسعدنا سعادة لا نشقى بعدها أبدا	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02494	اوقات كتير العياط مش بيبقى ضعف على قد ما بيبقى نفاذ صبر على حاجات مبقيناش قادرين نستحملها	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-03452	#السعادة قناعتك ورضاك بما تملك وليست فيما تملك #صباحكم_سعادة و #قناعة	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-04156	هي حبيبتي عند الحب و صاحبتي عند المزاح نجمتي وقت العتمة و حنية الأم و الأب في تعبي وحيدة قلبي و كل البشر في وحدتي هي الكل و أنتهى 💚	0	0	0	0	1	1	1	0	0	0	1
2018-Ar-01105	مع كل خبر وفاة ينقبض قلبي تضيق الدنيا في صدري وتغتال روحي نوبات فزع عاتية اللهم لا تفجعنا بمن نحب وقنا من فجيعة الفراق 💔	0	0	0	1	0	0	0	0	1	0	0
2018-Ar-03649	انا من #الناس الي احب احافظ على راحة بالي اذا سحبت عليك تأكد انك مسبب لي #قلق	1	0	0	1	0	0	0	0	1	0	0
2018-Ar-01969	بس كلام من الآخر \nالنهارده شفت كلب بيتبول وجه صاحبه وقف جنبي \nاول مره ارتعش من الخوف لدرجه ان الكلب هو هو عليا \nاحه يا جدعان #مرعب 😥	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-01881	@AlmajdChannels @mjeed999 .\n.\n\n#دكان_الحارة16\n\n1286 ريال\n\nولنا معكم لقاء ي مجدنا ويا فخرنا 😘\n\nيالله عفوك ورضاك والجنه 😘🌹	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03385	أنا زعلي بيترجم ف جسمي ف صداع و وجع فالضهر ضهري اتكسر م الزعل عليكي يا نور	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-00101	لاتتركيني لا أتحمل أن أعيش في ذعر شديد	0	0	0	1	0	0	0	0	1	0	0
2018-Ar-01754	هو بيخاف..\nعليها علشان بتشرب بيبسي🍺\n وهي بتخاف..\nعليه عشان بيشرب سجاير🚬\nوانا لو شربت بنزين محدش هيعبرني 😂😂	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-04334	و من اول بكره تبدء قاعات الافراح و مواكب الزفاف زواج سعيد لهم بأمر الله في موسم التكاثر #داود	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02280	الحقيقي اني بحاول ابقي فعليا داخليا بارد وهادي ومش عصبي بس انا عندي ثبات انفعالي خارجيا بس بتقطع من جوايا ونسيت طعم الفرح 😅 😅	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-00082	#السعادة هي أن يقال اسمك في دعاء أحدهم كل يوم و أنت لا تشعر يارب سخر لنا من عبادك من يدعون لنا	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03242	ايش يدورو هاذولا الطيارين فق بلدنا لا احد يردهم الله ينهيهم والي وضميراهم الجحيم انشائ الله مئواهم ا امين غضبي على من قلا فيىالئدجبي	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-04130	هذا الفريق كان يلعب برديف عشان الدوري الاوربي بكرا بيحاولون يثبتون حالهم انا واثق في مدريد بس التوتر ما بيروح قبل مباراة ملقا ☹️ 💔	0	1	0	1	0	0	0	0	0	0	0
2018-Ar-01156	@Belal_alfadli @Sarahah_com عادي أسخط و أعترض أنت أنسان لك حدود بالصبر مو نبي و لا خارق 😄	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-01299	مالي خلق مقابلة أي كائن بشري خصوصا لما يكون يجيب لك الهم والضيقة ودي أجلس في البيت 💔	1	0	1	0	0	0	0	0	1	0	0
2018-Ar-03207	انا لما طيرت الطيارة كنت فرحان فشخ	0	0	0	0	1	0	0	0	0	0	0
2018-Ar-01200	احساس رهيب بالفرحة اول ما شوفت الراجل علي اول الشارع بيبني فرن الكنافة ❤	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-01391	@h_emx89 @zodiachoroscop1 الاسد اصلا بقاله فتره  زى الخرا فعلا و كله تعب 😡	1	0	0	0	0	0	0	1	0	0	0
2018-Ar-04320	كنت اتمنى لو انه ترك رسالة الوداع عندما غادر حتى ولو كانت فارغة 😔 #الي_احدهم #رسالتي_لك_هي #محزن #اعترف_باي_حاجه	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-01199	بعض الصديقات سعادة أحاديثهم بهجه وفرح لقلوبنآ 🎈 💭 اجعلنا ي الله في نعيم الجنة نلتقي لا هم تحمل قلوبنآ وتحتوينا السعادة دائما 💛	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03006	بس والله مبسوط جدا بالحفلة وانتو البنات الله يعينكم القلب معاكم والله مدري وين الغلط في حضوركم	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03369	هو دة أللى أنتوا شاطرين فية يا عار مصر جتكم خيبة جبتوا العار لمصر التفريط فى الآرض خيانة #تيران_صنافير_مصرية	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-01381	- عندنا فار 🐭 في الشقة\n- يعني ممكن ياكل الصابون 😱\nتسلملي اولوياتك بجد 😊😊	0	0	0	0	0	0	0	1	0	0	0
2018-Ar-00935	ماأشبه ليلة البارحة بحلم طفل صغير يطير بجناحيه إلى الفضاء الفسيح يرى من تحته كل البشر يساعد هذا يمازح يبتسم يصرخ منتشيا سأظل حرا مع الطيور	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-01822	@kit777kat \nلا نص يعني نص 😠	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-01866	اليوم حلمت اني إضحك ع سين من الناس وصحيت بالضحكه 😄 😄 المشكلة اني يوم صار سعيد هه 🏃	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00870	#قلق\nحاسس انى قلقان من الأسبوع الجاى ده\nوحاسس بصداع مفرتكنى\nومش عايز اروح امتحان بكره\nوكوكتيل اكتئاب انما ايه	0	1	0	1	0	0	0	1	1	0	0
2018-Ar-03749	تبلد الاحساس اتجاه شخص شي يلوع الجبد ماتدري انت تحبه ولا تكرهه تبيه او تبي تبعده #قلق	1	1	0	0	0	0	0	0	1	0	0
2018-Ar-02987	ولأن السعادة بيد الله نحن دائما بخير 🌹 #التفاؤل #سعادة #اعجبني	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-03761	عيد ميلاد سعيد لامية حبيبتي بطول العمر والسعادة والهناء تتحقق لك كل امانيك الجميلة في الحياة	0	0	0	0	1	1	1	0	0	0	0
